session_id,frame_id,start_ms,end_ms,start_sec,end_sec,label,confidence,note
task6b_live_TEST_startup_001,0,0,3000,0,3,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_startup_001,1,3000,6000,3,6,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_startup_001,2,6000,9000,6,9,DISTRACTED,low,
task6b_live_TEST_startup_001,3,9000,12000,9,12,DISTRACTED,low,
task6b_live_TEST_startup_001,4,12000,15000,12,15,IGNORE,low,
task6b_live_TEST_startup_001,5,15000,18000,15,18,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,6,18000,21000,18,21,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,7,21000,24000,21,24,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,8,24000,27000,24,27,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,9,27000,30000,27,30,DISTRACTED,low,
task6b_live_TEST_startup_001,10,30000,33000,30,33,DISTRACTED,low,
task6b_live_TEST_startup_001,11,33000,36000,33,36,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,12,36000,39000,36,39,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,13,39000,42000,39,42,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,14,42000,45000,42,45,IGNORE,low,
task6b_live_TEST_startup_001,15,45000,48000,45,48,DISTRACTED,low,
task6b_live_TEST_startup_001,16,48000,51000,48,51,DISTRACTED,low,
task6b_live_TEST_startup_001,17,51000,54000,51,54,DISTRACTED,low,
task6b_live_TEST_startup_001,18,54000,57000,54,57,IGNORE,low,
task6b_live_TEST_startup_001,19,57000,60000,57,60,IGNORE,low,
